timestamp,values
1766946978.688445,00 00 00 FF  FF 01 00 05  23 FF FF 01  00 05 23 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  23 FF FF 01  00 05 23 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  25 FF FF 01  00 05 25 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  25 FF FF 01  00 05 25 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  25 FF FF 01  00 05 25 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  27 FF FF 01  00 05 27 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  27 FF FF 01  00 05 27 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  27 FF FF 01  00 05 27 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  29 FF FF 01  00 05 29 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  29 FF FF 01  00 05 29 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  29 FF FF 01  00 05 29 FF
1766946978.710418,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2B FF FF 01  00 05 2B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2B FF FF 01  00 05 2B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2B FF FF 01  00 05 2B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2D FF FF 01  00 05 2D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2D FF FF 01  00 05 2D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2D FF FF 01  00 05 2D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2F FF FF 01  00 05 2F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2F FF FF 01  00 05 2F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  2F FF FF 01  00 05 2F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  31 FF FF 01  00 05 31 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946978.732427,31 FF FF 01  00 05 31 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  31 FF FF 01  00 05 31 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  33 FF FF 01  00 05 33 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  33 FF FF 01  00 05 33 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  33 FF FF 01  00 05 33 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  35 FF FF 01  00 05 35 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  35 FF FF 01  00 05 35 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  35 FF FF 01  00 05 35 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  37 FF FF 01  00 05 37 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  37 FF FF 01  00 05 37 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  37 FF FF 01  00 05 37 FF  FF 03 C7 54  8C FF FF 04
1766946978.754410,00 00 00 FF  FF 01 00 05  39 FF FF 01  00 05 39 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  39 FF FF 01  00 05 39 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  39 FF FF 01  00 05 39 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3B FF FF 01  00 05 3B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3B FF FF 01  00 05 3B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3B FF FF 01  00 05 3B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3D FF FF 01  00 05 3D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3D FF FF 01  00 05 3D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3D FF FF 01  00 05 3D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3F FF FF 01  00 05 3F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3F FF FF 01  00 05 3F FF
1766946978.777410,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  3F FF FF 01  00 05 3F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  41 FF FF 01  00 05 41 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  41 FF FF 01  00 05 41 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  41 FF FF 01  00 05 41 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  43 FF FF 01  00 05 43 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  43 FF FF 01  00 05 43 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  43 FF FF 01  00 05 43 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  45 FF FF 01  00 05 45 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  45 FF FF 01  00 05 45 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  45 FF FF 01  00 05 45 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946978.799439,47 FF FF 01  00 05 47 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  47 FF FF 01  00 05 47 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  47 FF FF 01  00 05 47 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  49 FF FF 01  00 05 49 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  49 FF FF 01  00 05 49 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  49 FF FF 01  00 05 49 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4B FF FF 01  00 05 4B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4B FF FF 01  00 05 4B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4B FF FF 01  00 05 4B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4D FF FF 01  00 05 4D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4D FF FF 01  00 05 4D FF  FF 03 C7 54  8C FF FF 04
1766946978.821439,00 00 00 FF  FF 01 00 05  4D FF FF 01  00 05 4D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4F FF FF 01  00 05 4F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4F FF FF 01  00 05 4F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  4F FF FF 01  00 05 4F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  51 FF FF 01  00 05 51 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  51 FF FF 01  00 05 51 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  51 FF FF 01  00 05 51 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  53 FF FF 01  00 05 53 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  53 FF FF 01  00 05 53 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  53 FF FF 01  00 05 53 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  55 FF FF 01  00 05 55 FF
1766946978.843412,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  55 FF FF 01  00 05 55 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  55 FF FF 01  00 05 55 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  57 FF FF 01  00 05 57 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  57 FF FF 01  00 05 57 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  57 FF FF 01  00 05 57 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  59 FF FF 01  00 05 59 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  59 FF FF 01  00 05 59 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  59 FF FF 01  00 05 59 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5B FF FF 01  00 05 5B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5B FF FF 01  00 05 5B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946978.865423,5B FF FF 01  00 05 5B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5D FF FF 01  00 05 5D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5D FF FF 01  00 05 5D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5D FF FF 01  00 05 5D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5F FF FF 01  00 05 5F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5F FF FF 01  00 05 5F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  5F FF FF 01  00 05 5F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  61 FF FF 01  00 05 61 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  61 FF FF 01  00 05 61 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  61 FF FF 01  00 05 61 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  63 FF FF 01  00 05 63 FF  FF 03 C7 54  8C FF FF 04
1766946978.888450,00 00 00 FF  FF 01 00 05  63 FF FF 01  00 05 63 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  63 FF FF 01  00 05 63 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  65 FF FF 01  00 05 65 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  65 FF FF 01  00 05 65 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  65 FF FF 01  00 05 65 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  67 FF FF 01  00 05 67 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  67 FF FF 01  00 05 67 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  67 FF FF 01  00 05 67 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  69 FF FF 01  00 05 69 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  69 FF FF 01  00 05 69 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  69 FF FF 01  00 05 69 FF
1766946978.910411,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6B FF FF 01  00 05 6B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6B FF FF 01  00 05 6B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6B FF FF 01  00 05 6B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6D FF FF 01  00 05 6D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6D FF FF 01  00 05 6D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6D FF FF 01  00 05 6D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6F FF FF 01  00 05 6F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6F FF FF 01  00 05 6F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  6F FF FF 01  00 05 6F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  71 FF FF 01  00 05 71 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946978.932399,71 FF FF 01  00 05 71 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  71 FF FF 01  00 05 71 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  73 FF FF 01  00 05 73 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  73 FF FF 01  00 05 73 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  73 FF FF 01  00 05 73 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  75 FF FF 01  00 05 75 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  75 FF FF 01  00 05 75 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  75 FF FF 01  00 05 75 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  77 FF FF 01  00 05 77 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  77 FF FF 01  00 05 77 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  77 FF FF 01  00 05 77 FF  FF 03 C7 54  8C FF FF 04
1766946978.954415,00 00 00 FF  FF 01 00 05  79 FF FF 01  00 05 79 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  79 FF FF 01  00 05 79 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  79 FF FF 01  00 05 79 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7B FF FF 01  00 05 7B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7B FF FF 01  00 05 7B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7B FF FF 01  00 05 7B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7D FF FF 01  00 05 7D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7D FF FF 01  00 05 7D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7D FF FF 01  00 05 7D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7F FF FF 01  00 05 7F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7F FF FF 01  00 05 7F FF
1766946978.977402,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  7F FF FF 01  00 05 7F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  81 FF FF 01  00 05 81 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  81 FF FF 01  00 05 81 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  81 FF FF 01  00 05 81 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  83 FF FF 01  00 05 83 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  83 FF FF 01  00 05 83 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  83 FF FF 01  00 05 83 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  85 FF FF 01  00 05 85 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  85 FF FF 01  00 05 85 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  85 FF FF 01  00 05 85 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946978.999452,87 FF FF 01  00 05 87 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  87 FF FF 01  00 05 87 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  87 FF FF 01  00 05 87 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  89 FF FF 01  00 05 89 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  89 FF FF 01  00 05 89 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  89 FF FF 01  00 05 89 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8B FF FF 01  00 05 8B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8B FF FF 01  00 05 8B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8B FF FF 01  00 05 8B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8D FF FF 01  00 05 8D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8D FF FF 01  00 05 8D FF  FF 03 C7 54  8C FF FF 04
1766946979.021439,00 00 00 FF  FF 01 00 05  8D FF FF 01  00 05 8D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8F FF FF 01  00 05 8F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8F FF FF 01  00 05 8F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  8F FF FF 01  00 05 8F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  91 FF FF 01  00 05 91 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  91 FF FF 01  00 05 91 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  91 FF FF 01  00 05 91 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  93 FF FF 01  00 05 93 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  93 FF FF 01  00 05 93 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  93 FF FF 01  00 05 93 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  95 FF FF 01  00 05 95 FF
1766946979.043430,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  95 FF FF 01  00 05 95 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  95 FF FF 01  00 05 95 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  97 FF FF 01  00 05 97 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  97 FF FF 01  00 05 97 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  97 FF FF 01  00 05 97 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  99 FF FF 01  00 05 99 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  99 FF FF 01  00 05 99 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  99 FF FF 01  00 05 99 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9B FF FF 01  00 05 9B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9B FF FF 01  00 05 9B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946979.066433,9B FF FF 01  00 05 9B FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9D FF FF 01  00 05 9D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9D FF FF 01  00 05 9D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9D FF FF 01  00 05 9D FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9F FF FF 01  00 05 9F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9F FF FF 01  00 05 9F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  9F FF FF 01  00 05 9F FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A1 FF FF 01  00 05 A1 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A1 FF FF 01  00 05 A1 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A1 FF FF 01  00 05 A1 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A3 FF FF 01  00 05 A3 FF  FF 03 C7 54  8C FF FF 04
1766946979.088433,00 00 00 FF  FF 01 00 05  A3 FF FF 01  00 05 A3 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A3 FF FF 01  00 05 A3 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A5 FF FF 01  00 05 A5 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A5 FF FF 01  00 05 A5 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A5 FF FF 01  00 05 A5 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A7 FF FF 01  00 05 A7 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A7 FF FF 01  00 05 A7 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A7 FF FF 01  00 05 A7 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A9 FF FF 01  00 05 A9 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A9 FF FF 01  00 05 A9 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  A9 FF FF 01  00 05 A9 FF
1766946979.110416,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AB FF FF 01  00 05 AB FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AB FF FF 01  00 05 AB FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AB FF FF 01  00 05 AB FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AD FF FF 01  00 05 AD FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AD FF FF 01  00 05 AD FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AD FF FF 01  00 05 AD FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AF FF FF 01  00 05 AF FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AF FF FF 01  00 05 AF FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  AF FF FF 01  00 05 AF FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B1 FF FF 01  00 05 B1 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05
1766946979.132406,B1 FF FF 01  00 05 B1 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B1 FF FF 01  00 05 B1 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B3 FF FF 01  00 05 B3 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B3 FF FF 01  00 05 B3 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B3 FF FF 01  00 05 B3 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B5 FF FF 01  00 05 B5 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B5 FF FF 01  00 05 B5 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B5 FF FF 01  00 05 B5 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B7 FF FF 01  00 05 B7 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B7 FF FF 01  00 05 B7 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B7 FF FF 01  00 05 B7 FF  FF 03 C7 54  8C FF FF 04
1766946979.154411,00 00 00 FF  FF 01 00 05  B9 FF FF 01  00 05 B9 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B9 FF FF 01  00 05 B9 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  B9 FF FF 01  00 05 B9 FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BB FF FF 01  00 05 BB FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BB FF FF 01  00 05 BB FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BB FF FF 01  00 05 BB FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BD FF FF 01  00 05 BD FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BD FF FF 01  00 05 BD FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BD FF FF 01  00 05 BD FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BF FF FF 01  00 05 BF FF  FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BF FF FF 01  00 05 BF FF
1766946979.177403,FF 03 C7 54  8C FF FF 04  00 00 00 FF  FF 01 00 05  BF FF FF 01  00 05 BF FF  FF 03 C7 54  33 FF FF 04  00 00 00 FF  FF 01 00 05  C1 FF FF 01  00 05 C1 FF  FF 03 C7 54  33 FF FF 04  00 00 00 FF  FF 01 00 05  C1 FF FF 01  00 05 C1 FF  FF 03 C7 54  33 FF FF 04  00 00 00 FF  FF 01 00 05  C1 FF FF 01  00 05 C1 FF  FF 03 C7 53  82 FF FF 04  00 00 00 FF  FF 01 00 05  C3 FF FF 01  00 05 C3 FF  FF 03 C7 53  82 FF FF 04  00 00 00 FF  FF 01 00 05  C3 FF FF 01  00 05 C3 FF  FF 03 C7 53  82 FF FF 04  00 00 00 FF  FF 01 00 05  C3 FF FF 01  00 05 C3 FF  FF 03 C7 52  D1 FF FF 04  00 00 00 FF  FF 01 00 05  C5 FF FF 01  00 05 C5 FF  FF 03 C7 52  D1 FF FF 04  00 00 00 FF  FF 01 00 05  C5 FF FF 01  00 05 C5 FF  FF 03 C7 52  D1 FF FF 04  00 00 00 FF  FF 01 00 05  C5 FF FF 01  00 05 C5 FF  FF 03 C7 52  20 FF FF 04  00 00 00 FF  FF 01 00 05
